date,open,high,low,close,volume,turnover
2023-01-01,9.6389,9.7825,9.6228,9.6163,3013603,28979623.36
2023-01-02,10.9755,11.0248,10.9567,10.9658,4483470,49164941.50
2023-01-03,11.4537,11.6227,11.3520,11.4708,6223887,71392940.95
2023-01-04,14.1019,14.2787,14.0634,14.0341,8254952,115850593.12
2023-01-05,17.0297,17.2422,16.8777,16.9818,7642025,129774978.82
2023-01-06,18.4772,18.5413,18.4153,18.4015,8646524,159109194.42
2023-01-07,16.5423,16.8675,16.4480,16.5002,4863641,80251253.12
2023-01-08,16.5031,16.8165,16.2030,16.4507,2375591,39080100.34
2023-01-09,13.1180,13.2215,12.9411,13.1459,3632949,47758285.41
2023-01-10,10.8089,11.0120,10.7473,10.8019,5340605,57688519.08
2023-01-11,10.5215,10.6250,10.3979,10.4798,3789997,39718332.62
2023-01-12,9.0955,9.1222,8.9729,9.0940,1734983,15777859.81
2023-01-13,9.6777,9.8127,9.5810,9.7001,9551638,92651685.34
2023-01-14,7.6572,7.6757,7.5340,7.6572,1954186,14963616.45
2023-01-15,8.1041,8.1816,7.9844,8.0753,3117341,25173517.61
2023-01-16,9.4189,9.5353,9.3326,9.4516,3715090,35113653.85
2023-01-17,10.0064,10.1073,9.8726,9.9600,8443255,84094692.43
2023-01-18,11.4191,11.5163,11.2999,11.4661,9358247,107302544.29
2023-01-19,10.4274,10.4618,10.2535,10.4647,7485896,78337404.79
2023-01-20,11.1949,11.2743,11.1786,11.1827,4939913,55241669.99
2023-01-21,10.9682,11.1602,10.9678,11.0130,4133197,45518695.50
2023-01-22,8.7020,8.7624,8.6312,8.7002,1739593,15134809.46
2023-01-23,9.5835,9.6487,9.4082,9.5724,7720921,73907901.73
2023-01-24,10.9603,10.9699,10.7849,10.9323,4586387,50139787.08
2023-01-25,11.6443,11.6657,11.4292,11.6329,9485546,110344854.71
2023-01-26,11.6309,11.8043,11.5576,11.6693,9647590,112580449.29
2023-01-27,9.2135,9.3198,9.1750,9.2425,2492443,23036297.95
2023-01-28,10.0713,10.2380,9.9113,10.0683,6308177,63512860.23
2023-01-29,11.7006,11.8636,11.5304,11.7587,8665664,101896747.13
2023-01-30,12.6077,12.7438,12.6024,12.6098,1610198,20304266.71
